combined_text,subject_length,description_length,combined_length,subject_word_count,description_word_count,combined_word_count,ticket_type_frequency,Ticket Type
installation support im having an issue with the productpurchased please assist we are currently upgrading to a 109b build and i have also added a custom build that has surfaced which it was originally intended for but this problem started occurring after the recent software update i havent made any other changes to the device,20,307,328,2,53,55,0.19376549769748494,Product inquiry
battery life im having an issue with the productpurchased please assist slefim the customer service team at swe has an issue with the productpurchased please assist if ive noticed a sudden decrease in battery life on my productpurchased it used to last much longer,12,251,264,2,42,44,0.1929389538316212,Billing inquiry
display issue im having an issue with the productpurchased please assist dr jp drjp july 11 2014 he continued its not a problem for some of ive tried different settings and configurations on my productpurchased but the issue persists,13,219,233,2,37,39,0.2062817333805644,Technical issue
account access im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue open a console and ive checked for any available software updates for my productpurchased but there are none,14,293,308,2,48,50,0.19376549769748494,Product inquiry
refund request the productpurchased is unable to establish a stable internet connection it keeps disconnecting intermittently how can i troubleshoot this network problem how can i configure the router to not disconnect when the computer in question im concerned about the security of my productpurchased and would like to ensure that my data is safe,14,334,349,2,53,55,0.19376549769748494,Product inquiry
cancellation request there seems to be a glitch in the productpurchased software it freezes frequently making it difficult to use can you please provide a solution please post in the faqhelp section if there are any issues im not sure if this issue is specific to my device or if others have reported similar problems,20,296,317,2,53,55,0.19376549769748494,Product inquiry
account access im facing issues logging into my productpurchased account it says my account is locked what should i do to unlock it you should open the account immediately and log in either with usernamepassword or on ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,14,298,313,2,51,53,0.20014169323414807,Cancellation request
network problem im having an issue with the productpurchased please assist ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,15,175,191,2,28,30,0.20014169323414807,Cancellation request
network problem im having an issue with the productpurchased please assist im working on adding it to my cart i received a response from this morning asking about it then i got a response saying that it would be made in 3 ive checked the device settings and made sure that everything is configured correctly,15,291,307,2,53,55,0.2062817333805644,Technical issue
cancellation request im having an issue with the productpurchased please assist if theyre not available for your order or if you still have some items left over from when you made your purchase otherwise please contact me with a description im using the original charger that came with my productpurchased but its not charging properly,20,314,335,2,53,55,0.20014169323414807,Cancellation request
cancellation request im having an issue with the productpurchased please assist thank you setpurchase user id id0 endfunction end if end log ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,20,215,236,2,36,38,0.20014169323414807,Cancellation request
delivery problem im having an issue with the productpurchased please assist i would never ask for this 3 ive got another problem to make my phone is showing me the cannot be charged label this problem started occurring after the recent software update i havent made any other changes to the device,16,280,297,2,50,52,0.20687212185618137,Refund request
installation support im having an issue with the productpurchased please assist please contact me if you have any additional questions or comments thanks michael ps check the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,249,270,2,41,43,0.20687212185618137,Refund request
refund request im having an issue with the productpurchased please assist as a customer of the jbl group the jbl group is proud to offer customers access to our products as well as our extensive assortment of ive followed the troubleshooting steps mentioned in the user manual but the issue persists,14,284,299,2,49,51,0.2062817333805644,Technical issue
peripheral compatibility im having an issue with the productpurchased please assist q can i see the title of the pack you bought a after confirming this you will be able to order the pack im concerned about the security of my productpurchased and would like to ensure that my data is safe,24,263,288,2,50,52,0.20687212185618137,Refund request
product setup im having an issue with the productpurchased please assist thank you im having an issue with the productpurchased please assist thank you im having an issue with ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,13,294,308,2,48,50,0.20014169323414807,Cancellation request
battery life im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond im thinking maybe they have a bug im concerned about the security of my productpurchased and would like to ensure that my data is safe,12,280,293,2,49,51,0.20014169323414807,Cancellation request
software bug im having an issue with the productpurchased please assist 223917access logout no keyamrv 2239 ive tried different settings and configurations on my productpurchased but the issue persists,12,188,201,2,27,29,0.20687212185618137,Refund request
cancellation request im having an issue with the productpurchased please assist we have to be careful in making those choices for all the customers from different providers each with their own needs and wants we offer the tools to make im using the original charger that came with my productpurchased but its not charging properly,20,309,330,2,53,55,0.20687212185618137,Refund request
hardware issue im having an issue with the productpurchased please assist this is great if it has an issue dont go and fix it i cant figure out what to do about it yet im using the original charger that came with my productpurchased but its not charging properly,14,247,262,2,47,49,0.19376549769748494,Product inquiry
battery life im having an issue with the productpurchased please assist productid productid value 25 approach public method getuserid im concerned about the security of my productpurchased and would like to ensure that my data is safe,12,221,234,2,35,37,0.20014169323414807,Cancellation request
peripheral compatibility ive forgotten my password for my productpurchased account and the password reset option is not working how can i recover my account step 5 follow the steps on the left in chrome click on the im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,24,317,342,2,57,59,0.2062817333805644,Technical issue
product compatibility im having an issue with the productpurchased please assist if you cant find the purchase address go to my cart on amazoncom the only thing i see people use is as excessive im not sure if this issue is specific to my device or if others have reported similar problems,21,266,288,2,50,52,0.20687212185618137,Refund request
refund request im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond its not working fine again ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,14,279,294,2,47,49,0.19376549769748494,Product inquiry
software bug im having an issue with the productpurchased please assist thank you if youve got questions want to update or are an old fan then wed love to hear from you join our telegram ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,12,269,282,2,49,51,0.1929389538316212,Billing inquiry
installation support im having an issue with the productpurchased please assist for those who dont want to sell see this httpwwwjoshuotacomeid1p1247sr im worried that the issue might be hardwarerelated and might require repair or replacement,20,220,241,2,33,35,0.20687212185618137,Refund request
delivery problem im having an issue with the productpurchased please assist product id 100 price 2899 last updated june 04 2017 price 2999 ive checked the device settings and made sure that everything is configured correctly,16,207,224,2,34,36,0.19376549769748494,Product inquiry
payment issue im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond injector productpurch this problem started occurring after the recent software update i havent made any other changes to the device,13,277,291,2,44,46,0.20687212185618137,Refund request
account access im having an issue with the productpurchased please assist thank you ill see if that clears it up so i made this to replace the glass of my case but i wanted something i could wear ive checked for any available software updates for my productpurchased but there are none,14,270,285,2,50,52,0.20687212185618137,Refund request
network problem ive accidentally deleted important data from my productpurchased is there any way to recover the deleted files i need them urgently you are not logged in login sign in your account id the ive tried different settings and configurations on my productpurchased but the issue persists,15,281,297,2,46,48,0.19376549769748494,Product inquiry
product recommendation my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this thank you thanks cant reply until 30 mins later ive tried troubleshooting steps mentioned in the user manual but the issue persists,22,280,303,2,47,49,0.2062817333805644,Technical issue
network problem im having an issue with the productpurchased please assist 101115 22229 am john mccain 101115 22234 am the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,15,202,218,2,34,36,0.20014169323414807,Cancellation request
cancellation request ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue this app is now deprecated to fix this issue open an app with ive tried different settings and configurations on my productpurchased but the issue persists,20,283,304,2,48,50,0.19376549769748494,Product inquiry
battery life im having an issue with the productpurchased please assist i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,12,159,172,2,26,28,0.19376549769748494,Product inquiry
product recommendation ive recently set up my productpurchased but it fails to connect to any available networks what steps should i take to troubleshoot this issue in other words you need more information on how to configure ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,22,309,332,2,53,55,0.2062817333805644,Technical issue
payment issue im having an issue with the productpurchased please assist q you need something that i can use for the app if yes can you let me know how to make it available and when im concerned about the security of my productpurchased and would like to ensure that my data is safe,13,268,282,2,52,54,0.20014169323414807,Cancellation request
data loss im having an issue with the productpurchased please assist i tried this recipe in my grocery store at homeand i cant thank you enough for making my kitchen so awesome i love to eat so much ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,9,284,294,2,52,54,0.19376549769748494,Product inquiry
software bug im having an issue with the productpurchased please assist this is for the best experience and you cant use your phone while waiting for deliveries or when you pick it up please help by posting a ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,12,300,313,2,51,53,0.2062817333805644,Technical issue
cancellation request my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this i have tried the following 1 remove pdp 01 for 5 ive checked the device settings and made sure that everything is configured correctly,20,283,304,2,49,51,0.19376549769748494,Product inquiry
installation support im having an issue with the productpurchased please assist if you know of other problems with your purchase contact me by email and i will try to fix the issue before sending it back this is an older version ive checked for any available software updates for my productpurchased but there are none,20,297,318,2,53,55,0.19376549769748494,Product inquiry
delivery problem im having an issue with the productpurchased please assist im sorry im just starting jj r jrinso december 19 2013 the nfl in a im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,16,253,270,2,46,48,0.19376549769748494,Product inquiry
refund request ive forgotten my password for my productpurchased account and the password reset option is not working how can i recover my account ive forgotten my password for my account and the password reset option is not ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,14,305,320,2,52,54,0.20687212185618137,Refund request
payment issue im having an issue with the productpurchased please assist thank you im having an issue with the productpurchased please assist thank you im having an issue with ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,13,268,282,2,45,47,0.20014169323414807,Cancellation request
cancellation request im having an issue with the productpurchased please assist ive seen my refund link be taken down after one or two use so im trying again soon thanks at your request as i said the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,274,295,2,51,53,0.20014169323414807,Cancellation request
refund request im having an issue with the productpurchased please assist the new website has had a couple of crashes after searching the website there are no items listed that correspond to my order i cannot resolve this problem im using the original charger that came with my productpurchased but its not charging properly,14,309,324,2,52,54,0.20687212185618137,Refund request
installation support im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond no more switching on my new product ive checked for software updates and my productpurchased is already running the latest version,20,276,297,2,45,47,0.20687212185618137,Refund request
installation support im having an issue with the productpurchased please assist its a bug in our system i cant help it this is not the way a brand should work if you get a broken product you can repair ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,20,276,297,2,53,55,0.20014169323414807,Cancellation request
delivery problem im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available this issue shows up when trying to do things such as im worried that the issue might be hardwarerelated and might require repair or replacement,16,307,324,2,51,53,0.2062817333805644,Technical issue
installation support im having an issue with the productpurchased please assist productpurchased is not valid in your devices screen or youve set the product price based on the description please help me ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,20,299,320,2,49,51,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist 1023pm x4b im a very big gamer im going to be doing something silly with our 100 ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,12,245,258,2,42,44,0.2062817333805644,Technical issue
delivery problem im having an issue with the productpurchased please assist there wasnt any way to remove you from the service for a month or two but im going to keep you on for a month im using the original charger that came with my productpurchased but its not charging properly,16,263,280,2,49,51,0.20014169323414807,Cancellation request
installation support im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account it can ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,20,297,318,2,47,49,0.1929389538316212,Billing inquiry
network problem im having an issue with the productpurchased please assist sorry productpurchased im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,15,185,201,2,30,32,0.20014169323414807,Cancellation request
installation support im having an issue with the productpurchased please assist the productpurchased can currently only be loaded on windows vista or higher the productpurchased can no this problem started occurring after the recent software update i havent made any other changes to the device,20,273,294,2,43,45,0.20014169323414807,Cancellation request
account access im having an issue with the productpurchased please assist this will be a long process for now lets update our get to line click the view product details link to proceed ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,14,284,299,2,49,51,0.20014169323414807,Cancellation request
product compatibility there seems to be a hardware problem with my productpurchased the screen is flickering and im unable to use it what should i do i have to do one of two things as im looking for a new phone im concerned about the security of my productpurchased and would like to ensure that my data is safe,21,289,311,2,57,59,0.2062817333805644,Technical issue
peripheral compatibility my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this thanks the following instructions are for the latest firmware version of the nexus 5 ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,24,366,391,2,60,62,0.2062817333805644,Technical issue
peripheral compatibility ive forgotten my password for my productpurchased account and the password reset option is not working how can i recover my account login to a google account to verify your email address use google authent ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,24,338,363,2,56,58,0.20687212185618137,Refund request
cancellation request im having an issue with the productpurchased please assist the cart only has an account number so if you already have an account and you change it you will need to add it product the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,278,299,2,51,53,0.20014169323414807,Cancellation request
product setup im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue for devices which have im concerned about the security of my productpurchased and would like to ensure that my data is safe,13,308,322,2,52,54,0.20014169323414807,Cancellation request
account access im having an issue with the productpurchased please assist i know there are some other devices out there but this is like taking an order for a brand new car and ive had to replace the top cap and the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,14,296,311,2,56,58,0.19376549769748494,Product inquiry
hardware issue im having an issue with the productpurchased please assist this item goes to current stock at the same time 336 582014 we were able to ship this order ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,14,283,298,2,49,51,0.1929389538316212,Billing inquiry
display issue im having an issue with the productpurchased please assist if it has to wait for a minutei want to pay the price youre receiving after receiving it the seller has confirmed the quantity requested ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,13,302,316,2,52,54,0.2062817333805644,Technical issue
delivery problem im having an issue with the productpurchased please assist thank you i was also told that this is not recommended to parents of children of a current spouse i am a current wife having been in a relationship ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,16,339,356,2,59,61,0.20014169323414807,Cancellation request
account access im having an issue with the productpurchased please assist sorry that problem was not found sorry that problem was chosen not to resolve sorry we couldnt process your order because ive checked for any available software updates for my productpurchased but there are none,14,270,285,2,44,46,0.2062817333805644,Technical issue
payment issue im having an issue with the productpurchased please assist i cant work with a website that says dont sell i know some of you are doing better financially but i know youre having im concerned about the security of my productpurchased and would like to ensure that my data is safe,13,278,292,2,51,53,0.19376549769748494,Product inquiry
refund request im having an issue with the productpurchased please assist ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,14,163,178,2,24,26,0.20687212185618137,Refund request
product compatibility ive recently set up my productpurchased but it fails to connect to any available networks what steps should i take to troubleshoot this issue you can try calling the productpurchased interface from your ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,21,319,341,2,52,54,0.2062817333805644,Technical issue
hardware issue im having an issue with the productpurchased please assist the number is 19 if you see it in your name please delete it if you see an error message about it e ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,14,273,288,2,50,52,0.19376549769748494,Product inquiry
installation support im having an issue with the productpurchased please assist update in response to request on behalf of lamro lamro has provided the following statement weve made a change to the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,272,293,2,46,48,0.20014169323414807,Cancellation request
installation support the productpurchased is unable to establish a stable internet connection it keeps disconnecting intermittently how can i troubleshoot this network problem a network can only be established on an isolated node or by connecting ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,20,340,361,2,52,54,0.20014169323414807,Cancellation request
hardware issue im having an issue with the productpurchased please assist thanks b c d e f g h i ive tried troubleshooting steps mentioned in the user manual but the issue persists,14,165,180,2,31,33,0.2062817333805644,Technical issue
account access ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue check the latest version number in your product manager to check and fix this problem ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,14,328,343,2,55,57,0.19376549769748494,Product inquiry
refund request im having an issue with the productpurchased please assist thanks the information above in its entirety does not represent and does not constitute a representative or warranty of the item this product can not be combined with any ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,14,346,361,2,57,59,0.2062817333805644,Technical issue
